"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"11/4/2014","D.C. Generation Election","244","ADVISORY NEIGHBORHOOD COMMISSIONER 4B01","63","4","ANDRE R. CARLEY","NON","492"
"11/4/2014","D.C. Generation Election","244","ADVISORY NEIGHBORHOOD COMMISSIONER 4B01","63","4","CHARLES E. ONWUCHE, JR.","NON","158"
"11/4/2014","D.C. Generation Election","244","ADVISORY NEIGHBORHOOD COMMISSIONER 4B01","63","4","WRITE-IN","NON","25"
"11/4/2014","D.C. Generation Election","244","ADVISORY NEIGHBORHOOD COMMISSIONER 4B01","63","4","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","244","ADVISORY NEIGHBORHOOD COMMISSIONER 4B01","63","4","UNDER VOTES","","175"
"11/4/2014","D.C. Generation Election","245","ADVISORY NEIGHBORHOOD COMMISSIONER 4B02","63","4","FRANK JONES, III","NON","373"
"11/4/2014","D.C. Generation Election","245","ADVISORY NEIGHBORHOOD COMMISSIONER 4B02","63","4","DESIREE R. WOODARD","NON","230"
"11/4/2014","D.C. Generation Election","245","ADVISORY NEIGHBORHOOD COMMISSIONER 4B02","63","4","WRITE-IN","NON","12"
"11/4/2014","D.C. Generation Election","245","ADVISORY NEIGHBORHOOD COMMISSIONER 4B02","63","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","245","ADVISORY NEIGHBORHOOD COMMISSIONER 4B02","63","4","UNDER VOTES","","124"
"11/4/2014","D.C. Generation Election","250","ADVISORY NEIGHBORHOOD COMMISSIONER 4B07","63","4","JUDI JONES","NON","240"
"11/4/2014","D.C. Generation Election","250","ADVISORY NEIGHBORHOOD COMMISSIONER 4B07","63","4","WRITE-IN","NON","12"
"11/4/2014","D.C. Generation Election","250","ADVISORY NEIGHBORHOOD COMMISSIONER 4B07","63","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","250","ADVISORY NEIGHBORHOOD COMMISSIONER 4B07","63","4","UNDER VOTES","","82"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","63","4","FOR INITIATIVE 71","NON","1268"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","63","4","AGAINST INITIATIVE 71","NON","523"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","63","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","63","4","UNDER VOTES","","133"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","64","4","REGISTERED VOTERS - TOTAL","","2613"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","64","4","BALLOTS CAST - TOTAL","","1228"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","64","4","NATALE LINO STRACUZZI","STG","22"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","64","4","NELSON F. RIMENSNYDER","REP","16"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","64","4","ELEANOR H. NORTON","DEM","1132"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","64","4","TIMOTHY J. KREPP","IND","30"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","64","4","WRITE-IN","NON","8"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","64","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","64","4","UNDER VOTES","","20"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","64","4","NESTOR DJONKAM","IND","2"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","64","4","MURIEL E. BOWSER","DEM","891"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","64","4","DAVID A. CATANIA","IND","198"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","64","4","FAITH","STG","8"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","64","4","CAROL SCHWARTZ","IND","100"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","64","4","BRUCE MAJORS","LIB","6"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","64","4","WRITE-IN","NON","13"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","64","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","64","4","UNDER VOTES","","10"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","KRIS HAMMOND","REP","23"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","KYLE WALKER","LIB","15"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","G. LEE AIKIN","STG","36"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","JOHN C. CHEEKS","IND","45"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","PHIL MENDELSON","DEM","1050"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","WRITE-IN","NON","7"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","UNDER VOTES","","52"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","MICHAEL D. BROWN","IND","243"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","FREDERICK STEINER","LIB","14"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","ERIC J. JONES","IND","52"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","KISHAN PUTTA","IND","25"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","WENDELL FELDER","IND","18"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","EUGENE PURYEAR","STG","81"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","COURTNEY R. SNOWDEN","IND","123"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","ANITA D. BONDS","DEM","824"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","BRIAN HART","IND","14"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","ROBERT WHITE","IND","127"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","CALVIN H. GURLEY","IND","52"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","ELISSA SILVERMAN","IND","175"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","MARC MORGAN","REP","17"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","GRAYLAN SCOTT HAGLER","IND","174"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","KHALID PITTS","IND","61"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","WRITE-IN","NON","10"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","64","4","UNDER VOTES","","446"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","64","4","KARL A. RACINE","DEM","607"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","64","4","LATEEFAH WILLIAMS","DEM","92"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","64","4","EDWARD ""SMITTY"" SMITH","DEM","286"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","64","4","PAUL ZUKERBERG","DEM","81"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","64","4","LORIE MASTERS","DEM","99"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","64","4","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","64","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","64","4","UNDER VOTES","","61"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","64","4","DAVID SCHWARTZMAN","STG","87"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","64","4","PAUL STRAUSS","DEM","946"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","64","4","JOHN DANIEL","LIB","28"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","64","4","GLENDA J. RICHMOND","IND","77"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","64","4","WRITE-IN","NON","9"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","64","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","64","4","UNDER VOTES","","81"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","64","4","FRANKLIN GARCIA","DEM","918"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","64","4","MARTIN MOULTON","LIB","40"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","64","4","JOYCE ROBINSON-PAUL","STG","149"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","64","4","WRITE-IN","NON","10"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","64","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","64","4","UNDER VOTES","","111"
"11/4/2014","D.C. Generation Election","249","ADVISORY NEIGHBORHOOD COMMISSIONER 4B06","64","4","RONALD (RON) AUSTIN","NON","410"
"11/4/2014","D.C. Generation Election","249","ADVISORY NEIGHBORHOOD COMMISSIONER 4B06","64","4","WRITE-IN","NON","16"
"11/4/2014","D.C. Generation Election","249","ADVISORY NEIGHBORHOOD COMMISSIONER 4B06","64","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","249","ADVISORY NEIGHBORHOOD COMMISSIONER 4B06","64","4","UNDER VOTES","","82"
"11/4/2014","D.C. Generation Election","250","ADVISORY NEIGHBORHOOD COMMISSIONER 4B07","64","4","JUDI JONES","NON","500"
"11/4/2014","D.C. Generation Election","250","ADVISORY NEIGHBORHOOD COMMISSIONER 4B07","64","4","WRITE-IN","NON","34"
"11/4/2014","D.C. Generation Election","250","ADVISORY NEIGHBORHOOD COMMISSIONER 4B07","64","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","250","ADVISORY NEIGHBORHOOD COMMISSIONER 4B07","64","4","UNDER VOTES","","92"
"11/4/2014","D.C. Generation Election","251","ADVISORY NEIGHBORHOOD COMMISSIONER 4B08","64","4","CAMILLE A. STEWART","NON","79"
"11/4/2014","D.C. Generation Election","251","ADVISORY NEIGHBORHOOD COMMISSIONER 4B08","64","4","WRITE-IN","NON","2"
"11/4/2014","D.C. Generation Election","251","ADVISORY NEIGHBORHOOD COMMISSIONER 4B08","64","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","251","ADVISORY NEIGHBORHOOD COMMISSIONER 4B08","64","4","UNDER VOTES","","13"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","64","4","FOR INITIATIVE 71","NON","741"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","64","4","AGAINST INITIATIVE 71","NON","390"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","64","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","64","4","UNDER VOTES","","97"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","65","4","REGISTERED VOTERS - TOTAL","","2902"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","65","4","BALLOTS CAST - TOTAL","","1343"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","65","4","NATALE LINO STRACUZZI","STG","24"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","65","4","NELSON F. RIMENSNYDER","REP","26"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","65","4","ELEANOR H. NORTON","DEM","1236"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","65","4","TIMOTHY J. KREPP","IND","23"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","65","4","WRITE-IN","NON","9"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","65","4","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","65","4","UNDER VOTES","","24"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","65","4","NESTOR DJONKAM","IND","5"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","65","4","MURIEL E. BOWSER","DEM","1027"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","65","4","DAVID A. CATANIA","IND","177"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","65","4","FAITH","STG","11"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","65","4","CAROL SCHWARTZ","IND","102"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","65","4","BRUCE MAJORS","LIB","4"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","65","4","WRITE-IN","NON","10"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","65","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","65","4","UNDER VOTES","","7"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","KRIS HAMMOND","REP","33"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","KYLE WALKER","LIB","18"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","G. LEE AIKIN","STG","28"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","JOHN C. CHEEKS","IND","57"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","PHIL MENDELSON","DEM","1152"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","WRITE-IN","NON","4"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","UNDER VOTES","","51"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","MICHAEL D. BROWN","IND","301"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","FREDERICK STEINER","LIB","15"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","ERIC J. JONES","IND","40"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","KISHAN PUTTA","IND","24"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","WENDELL FELDER","IND","17"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","EUGENE PURYEAR","STG","45"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","COURTNEY R. SNOWDEN","IND","92"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","ANITA D. BONDS","DEM","916"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","BRIAN HART","IND","18"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","ROBERT WHITE","IND","120"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","CALVIN H. GURLEY","IND","40"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","ELISSA SILVERMAN","IND","114"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","MARC MORGAN","REP","22"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","GRAYLAN SCOTT HAGLER","IND","260"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","KHALID PITTS","IND","53"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","WRITE-IN","NON","8"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","OVER VOTES","","2"
"11/4/2014","D.C. Generation Election","106","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","65","4","UNDER VOTES","","599"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","65","4","KARL A. RACINE","DEM","655"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","65","4","LATEEFAH WILLIAMS","DEM","131"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","65","4","EDWARD ""SMITTY"" SMITH","DEM","306"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","65","4","PAUL ZUKERBERG","DEM","70"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","65","4","LORIE MASTERS","DEM","106"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","65","4","WRITE-IN","NON","9"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","65","4","OVER VOTES","","1"
"11/4/2014","D.C. Generation Election","111","ATTORNEY GENERAL DISTRICT OF COLUMBIA","65","4","UNDER VOTES","","65"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","65","4","DAVID SCHWARTZMAN","STG","69"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","65","4","PAUL STRAUSS","DEM","1043"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","65","4","JOHN DANIEL","LIB","24"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","65","4","GLENDA J. RICHMOND","IND","85"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","65","4","WRITE-IN","NON","8"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","65","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","112","UNITED STATES SENATOR DISTRICT OF COLUMBIA","65","4","UNDER VOTES","","114"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","65","4","FRANKLIN GARCIA","DEM","1013"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","65","4","MARTIN MOULTON","LIB","39"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","65","4","JOYCE ROBINSON-PAUL","STG","154"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","65","4","WRITE-IN","NON","7"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","65","4","OVER VOTES","","2"
"11/4/2014","D.C. Generation Election","113","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","65","4","UNDER VOTES","","128"
"11/4/2014","D.C. Generation Election","251","ADVISORY NEIGHBORHOOD COMMISSIONER 4B08","65","4","CAMILLE A. STEWART","NON","426"
"11/4/2014","D.C. Generation Election","251","ADVISORY NEIGHBORHOOD COMMISSIONER 4B08","65","4","WRITE-IN","NON","21"
"11/4/2014","D.C. Generation Election","251","ADVISORY NEIGHBORHOOD COMMISSIONER 4B08","65","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","251","ADVISORY NEIGHBORHOOD COMMISSIONER 4B08","65","4","UNDER VOTES","","100"
"11/4/2014","D.C. Generation Election","252","ADVISORY NEIGHBORHOOD COMMISSIONER 4B09","65","4","DOUGLASS SLOAN","NON","369"
"11/4/2014","D.C. Generation Election","252","ADVISORY NEIGHBORHOOD COMMISSIONER 4B09","65","4","TISCHA COCKRELL","NON","345"
"11/4/2014","D.C. Generation Election","252","ADVISORY NEIGHBORHOOD COMMISSIONER 4B09","65","4","WRITE-IN","NON","9"
"11/4/2014","D.C. Generation Election","252","ADVISORY NEIGHBORHOOD COMMISSIONER 4B09","65","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","252","ADVISORY NEIGHBORHOOD COMMISSIONER 4B09","65","4","UNDER VOTES","","73"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","65","4","FOR INITIATIVE 71","NON","689"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","65","4","AGAINST INITIATIVE 71","NON","487"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","65","4","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","414","INITIATIVE #71 LEGALIZATION MARIJUANA","65","4","UNDER VOTES","","167"
"11/4/2014","D.C. Generation Election","101","REGISTERED VOTERS - TOTAL","66","5","REGISTERED VOTERS - TOTAL","","5137"
"11/4/2014","D.C. Generation Election","102","BALLOTS CAST - TOTAL","66","5","BALLOTS CAST - TOTAL","","2257"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","66","5","NATALE LINO STRACUZZI","STG","41"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","66","5","NELSON F. RIMENSNYDER","REP","34"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","66","5","ELEANOR H. NORTON","DEM","2095"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","66","5","TIMOTHY J. KREPP","IND","40"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","66","5","WRITE-IN","NON","5"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","66","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","103","DELEGATE U.S. HOUSE OF REPRESENTATIVES","66","5","UNDER VOTES","","42"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","66","5","NESTOR DJONKAM","IND","5"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","66","5","MURIEL E. BOWSER","DEM","1624"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","66","5","DAVID A. CATANIA","IND","363"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","66","5","FAITH","STG","12"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","66","5","CAROL SCHWARTZ","IND","195"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","66","5","BRUCE MAJORS","LIB","6"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","66","5","WRITE-IN","NON","29"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","66","5","OVER VOTES","","0"
"11/4/2014","D.C. Generation Election","104","MAYOR OF THE DISTRICT OF COLUMBIA","66","5","UNDER VOTES","","23"
"11/4/2014","D.C. Generation Election","105","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","66","5","KRIS HAMMOND","REP","42"
