"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","83","6","RONNIE EDWARDS","DEM","321"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","83","6","PATRICIA PAT ELWOOD","DEM","326"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","83","6","COURTNEY R. SNOWDEN","DEM","507"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","83","6","WINIFRED WINDY CARSON-SMITH","DEM","40"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","MARIO CRISTALDO","DEM","298"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","BARRIE DANEKER","DEM","282"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","DON DINAN","DEM","256"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","DAVE DONALDSON","DEM","310"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","DOUGLAS DOUG FOSTER","DEM","293"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","LEE WILSON","DEM","309"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","SEKOU BIDDLE","DEM","287"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","JOHN CAPOZZI","DEM","219"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","DIALLO K. BROOKS","DEM","188"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","GREGORY A. CENDANA","DEM","200"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","DELVONE MICHAEL","DEM","198"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","EDGARDO ED GUERRERO","DEM","170"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","83","6","AARON McCORMICK","DEM","160"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","83","6","SILVIA MARTINEZ","DEM","332"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","83","6","ROXANA OLIVAS","DEM","290"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","83","6","JOY M. TAYLOR","DEM","346"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","83","6","CHRISTINE M. WARNKE","DEM","310"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","83","6","DORINDA WHITE","DEM","308"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","83","6","ALEXANDRA BENINDA","DEM","244"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","83","6","VERONICA O. DAVIS","DEM","267"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","83","6","VICTORIA VICKY LEONARD","DEM","218"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","83","6","NIKISHA L. CARPENTER","DEM","210"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","83","6","JASMINE HARRIS","DEM","229"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","83","6","DENISE M. LOPEZ","DEM","226"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","83","6","ANDY LITSKY","DEM","179"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","83","6","JOSH HART","DEM","242"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","83","6","RON COLLINS","DEM","392"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","83","6","DAVID MEADOWS","DEM","381"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","83","6","DELEON WARE III","DEM","54"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","83","6","AIMEE OCCHETTI","DEM","353"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","83","6","SHEILA C. WHITE","DEM","483"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","83","6","NAOMI N. SHELTON","DEM","277"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","83","6","SIAN M. OFAOLAIN","DEM","154"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","83","6","NELSON F. RIMENSNYDER","REP","15"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","83","6","WRITE-IN","REP","3"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","83","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","83","6","WRITE-IN","REP","15"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","WRITE-IN","REP","8"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","MARC MORGAN","REP","16"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","WRITE-IN","REP","4"
"4/1/2014","D.C. Primary Election","150","MEMBER OF THE COUNCIL WARD SIX","83","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","150","MEMBER OF THE COUNCIL WARD SIX","83","6","WRITE-IN","REP","10"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","83","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","83","6","WRITE-IN","REP","4"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","83","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","83","6","WRITE-IN","REP","3"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","83","6","NATALE LINO STRACUZZI","STG","5"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","83","6","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","83","6","FAITH","STG","3"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","83","6","WRITE-IN","STG","3"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","EUGENE PURYEAR","STG","2"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","G. LEE AIKIN","STG","2"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","160","MEMBER OF THE COUNCIL WARD SIX","83","6","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","160","MEMBER OF THE COUNCIL WARD SIX","83","6","WRITE-IN","STG","2"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","83","6","DAVID SCHWARTZMAN","STG","4"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","83","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","83","6","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","83","6","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","83","6","SARA JANE PANFIL","LIB","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","83","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","83","6","BRUCE MAJORS","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","83","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","NO CANDIDATE FILED","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","FREDERICK STEINER","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","170","MEMBER OF THE COUNCIL WARD SIX","83","6","PRANAV BADHWAR","LIB","0"
"4/1/2014","D.C. Primary Election","170","MEMBER OF THE COUNCIL WARD SIX","83","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","83","6","JOHN DANIEL","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","83","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","83","6","MARTIN MOULTON","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","83","6","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","101","REGISTERED VOTERS - TOTAL","84","6","REGISTERED VOTERS - TOTAL","","2326"
"4/1/2014","D.C. Primary Election","102","REGISTERED VOTERS - DEMOCRATIC","84","6","REGISTERED VOTERS - DEMOCRATIC","DEM","1888"
"4/1/2014","D.C. Primary Election","103","REGISTERED VOTERS - REPUBLICAN","84","6","REGISTERED VOTERS - REPUBLICAN","REP","410"
"4/1/2014","D.C. Primary Election","104","REGISTERED VOTERS - STATEHOOD GREEN","84","6","REGISTERED VOTERS - STATEHOOD GREEN","STG","24"
"4/1/2014","D.C. Primary Election","105","REGISTERED VOTERS - LIBERTARIAN","84","6","REGISTERED VOTERS - LIBERTARIAN","LIB","4"
"4/1/2014","D.C. Primary Election","106","BALLOTS CAST - TOTAL","84","6","BALLOTS CAST - TOTAL","","843"
"4/1/2014","D.C. Primary Election","107","BALLOTS CAST - DEMOCRATIC","84","6","BALLOTS CAST - DEMOCRATIC","DEM","809"
"4/1/2014","D.C. Primary Election","108","BALLOTS CAST - REPUBLICAN","84","6","BALLOTS CAST - REPUBLICAN","REP","26"
"4/1/2014","D.C. Primary Election","109","BALLOTS CAST - STATEHOOD GREEN","84","6","BALLOTS CAST - STATEHOOD GREEN","STG","6"
"4/1/2014","D.C. Primary Election","110","BALLOTS CAST - LIBERTARIAN","84","6","BALLOTS CAST - LIBERTARIAN","LIB","2"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","84","6","ELEANOR H. NORTON","DEM","722"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","84","6","WRITE-IN","DEM","37"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","JACK EVANS","DEM","21"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","ANDY SHALLAL","DEM","19"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","RETA LEWIS","DEM","4"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","VINCENT ORANGE","DEM","6"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","MURIEL E. BOWSER","DEM","351"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","VINCENT C. GRAY","DEM","110"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","CARLOS ALLEN","DEM","1"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","TOMMY WELLS","DEM","297"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","WRITE-IN","DEM","0"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","PHIL MENDELSON","DEM","618"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","CALVIN H. GURLEY","DEM","77"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","WRITE-IN","DEM","15"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","JOHN F. SETTLES, II","DEM","97"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","ANITA D. BONDS","DEM","219"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","NATE BENNETT-FLEMING","DEM","230"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","KEVIN VALENTINE JR.","DEM","16"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","PEDRO RUBIO","DEM","67"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","WRITE-IN","DEM","12"
"4/1/2014","D.C. Primary Election","118","MEMBER OF THE COUNCIL WARD SIX","84","6","CHARLES ALLEN","DEM","530"
"4/1/2014","D.C. Primary Election","118","MEMBER OF THE COUNCIL WARD SIX","84","6","DARREL THOMPSON","DEM","253"
"4/1/2014","D.C. Primary Election","118","MEMBER OF THE COUNCIL WARD SIX","84","6","WRITE-IN","DEM","0"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","84","6","PETE ROSS","DEM","182"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","84","6","PAUL STRAUSS","DEM","307"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","84","6","WRITE-IN","DEM","32"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","84","6","FRANKLIN GARCIA","DEM","449"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","84","6","WRITE-IN","DEM","24"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","84","6","ARRINGTON DIXON","DEM","373"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","84","6","MIKE PANETTA","DEM","114"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","84","6","JAMES S. BUBAR","DEM","115"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","84","6","ACQUNETTA ANDERSON","DEM","19"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","84","6","MARYEVA CANDON","DEM","335"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","84","6","ESTELL LLOYD","DEM","127"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","84","6","NIKKI M.G. LEWIS","DEM","105"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","84","6","PHILIP PANNELL","DEM","388"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","84","6","RONNIE EDWARDS","DEM","167"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","84","6","PATRICIA PAT ELWOOD","DEM","159"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","84","6","COURTNEY R. SNOWDEN","DEM","379"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","84","6","WINIFRED WINDY CARSON-SMITH","DEM","18"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","MARIO CRISTALDO","DEM","215"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","BARRIE DANEKER","DEM","196"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","DON DINAN","DEM","191"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","DAVE DONALDSON","DEM","205"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","DOUGLAS DOUG FOSTER","DEM","185"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","LEE WILSON","DEM","192"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","SEKOU BIDDLE","DEM","156"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","JOHN CAPOZZI","DEM","139"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","DIALLO K. BROOKS","DEM","95"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","GREGORY A. CENDANA","DEM","97"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","DELVONE MICHAEL","DEM","91"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","EDGARDO ED GUERRERO","DEM","86"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","84","6","AARON McCORMICK","DEM","87"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","84","6","SILVIA MARTINEZ","DEM","237"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","84","6","ROXANA OLIVAS","DEM","212"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","84","6","JOY M. TAYLOR","DEM","222"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","84","6","CHRISTINE M. WARNKE","DEM","216"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","84","6","DORINDA WHITE","DEM","194"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","84","6","ALEXANDRA BENINDA","DEM","134"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","84","6","VERONICA O. DAVIS","DEM","135"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","84","6","VICTORIA VICKY LEONARD","DEM","112"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","84","6","NIKISHA L. CARPENTER","DEM","106"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","84","6","JASMINE HARRIS","DEM","115"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","84","6","DENISE M. LOPEZ","DEM","115"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","84","6","ANDY LITSKY","DEM","104"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","84","6","JOSH HART","DEM","117"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","84","6","RON COLLINS","DEM","279"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","84","6","DAVID MEADOWS","DEM","273"
"4/1/2014","D.C. Primary Election","132","MEMBER STATE COMMITTEEMAN WARD SIX","84","6","DELEON WARE III","DEM","31"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","84","6","AIMEE OCCHETTI","DEM","278"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","84","6","SHEILA C. WHITE","DEM","296"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","84","6","NAOMI N. SHELTON","DEM","136"
"4/1/2014","D.C. Primary Election","140","MEMBER STATE COMMITTEEWOMAN WARD SIX","84","6","SIAN M. OFAOLAIN","DEM","84"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","84","6","NELSON F. RIMENSNYDER","REP","22"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","84","6","WRITE-IN","REP","1"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","WRITE-IN","REP","14"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","WRITE-IN","REP","4"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","MARC MORGAN","REP","22"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","WRITE-IN","REP","1"
"4/1/2014","D.C. Primary Election","150","MEMBER OF THE COUNCIL WARD SIX","84","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","150","MEMBER OF THE COUNCIL WARD SIX","84","6","WRITE-IN","REP","6"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","84","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","84","6","WRITE-IN","REP","4"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","84","6","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","84","6","WRITE-IN","REP","3"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","84","6","NATALE LINO STRACUZZI","STG","5"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","84","6","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","FAITH","STG","4"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","84","6","WRITE-IN","STG","2"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","WRITE-IN","STG","1"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","EUGENE PURYEAR","STG","4"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","G. LEE AIKIN","STG","1"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","160","MEMBER OF THE COUNCIL WARD SIX","84","6","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","160","MEMBER OF THE COUNCIL WARD SIX","84","6","WRITE-IN","STG","2"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","84","6","DAVID SCHWARTZMAN","STG","6"
