"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","79","5","UNDER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","79","5","FOR Charter Amendment","NON","51"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","79","5","AGAINST Charter Amendment","NON","15"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","79","5","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","79","5","UNDER VOTES","","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","80","7","MATTHEW FRUMIN","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","80","7","PERRY REDD","STG","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","80","7","ELISSA SILVERMAN","DEM","24"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","80","7","PATRICK MARA","REP","15"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","80","7","ANITA BONDS","DEM","93"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","80","7","MICHAEL A. BROWN","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","80","7","PAUL ZUKERBERG","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","80","7","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","80","7","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","80","7","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","80","7","FOR Charter Amendment","NON","112"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","80","7","AGAINST Charter Amendment","NON","27"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","80","7","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","80","7","UNDER VOTES","","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","81","6","MATTHEW FRUMIN","DEM","29"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","81","6","PERRY REDD","STG","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","81","6","ELISSA SILVERMAN","DEM","205"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","81","6","PATRICK MARA","REP","124"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","81","6","ANITA BONDS","DEM","165"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","81","6","MICHAEL A. BROWN","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","81","6","PAUL ZUKERBERG","DEM","13"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","81","6","WRITE-IN","NON","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","81","6","OVER VOTES","","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","81","6","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","81","6","FOR Charter Amendment","NON","466"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","81","6","AGAINST Charter Amendment","NON","65"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","81","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","81","6","UNDER VOTES","","24"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","82","6","MATTHEW FRUMIN","DEM","21"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","82","6","PERRY REDD","STG","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","82","6","ELISSA SILVERMAN","DEM","175"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","82","6","PATRICK MARA","REP","103"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","82","6","ANITA BONDS","DEM","107"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","82","6","MICHAEL A. BROWN","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","82","6","PAUL ZUKERBERG","DEM","7"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","82","6","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","82","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","82","6","UNDER VOTES","","1"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","82","6","FOR Charter Amendment","NON","345"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","82","6","AGAINST Charter Amendment","NON","53"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","82","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","82","6","UNDER VOTES","","25"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","MATTHEW FRUMIN","DEM","30"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","PERRY REDD","STG","7"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","ELISSA SILVERMAN","DEM","214"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","PATRICK MARA","REP","110"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","ANITA BONDS","DEM","155"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","MICHAEL A. BROWN","DEM","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","PAUL ZUKERBERG","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","83","6","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","83","6","FOR Charter Amendment","NON","453"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","83","6","AGAINST Charter Amendment","NON","51"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","83","6","OVER VOTES","","1"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","83","6","UNDER VOTES","","22"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","MATTHEW FRUMIN","DEM","35"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","PERRY REDD","STG","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","ELISSA SILVERMAN","DEM","285"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","PATRICK MARA","REP","183"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","ANITA BONDS","DEM","49"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","MICHAEL A. BROWN","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","PAUL ZUKERBERG","DEM","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","84","6","UNDER VOTES","","1"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","84","6","FOR Charter Amendment","NON","448"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","84","6","AGAINST Charter Amendment","NON","92"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","84","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","84","6","UNDER VOTES","","25"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","MATTHEW FRUMIN","DEM","42"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","PERRY REDD","STG","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","ELISSA SILVERMAN","DEM","344"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","PATRICK MARA","REP","289"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","ANITA BONDS","DEM","55"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","MICHAEL A. BROWN","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","PAUL ZUKERBERG","DEM","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","WRITE-IN","NON","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","85","6","UNDER VOTES","","4"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","85","6","FOR Charter Amendment","NON","584"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","85","6","AGAINST Charter Amendment","NON","155"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","85","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","85","6","UNDER VOTES","","17"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","MATTHEW FRUMIN","DEM","25"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","PERRY REDD","STG","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","ELISSA SILVERMAN","DEM","168"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","PATRICK MARA","REP","90"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","ANITA BONDS","DEM","74"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","MICHAEL A. BROWN","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","PAUL ZUKERBERG","DEM","13"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","86","6","UNDER VOTES","","1"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","86","6","FOR Charter Amendment","NON","324"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","86","6","AGAINST Charter Amendment","NON","42"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","86","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","86","6","UNDER VOTES","","13"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","87","6","MATTHEW FRUMIN","DEM","15"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","87","6","PERRY REDD","STG","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","87","6","ELISSA SILVERMAN","DEM","206"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","87","6","PATRICK MARA","REP","115"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","87","6","ANITA BONDS","DEM","127"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","87","6","MICHAEL A. BROWN","DEM","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","87","6","PAUL ZUKERBERG","DEM","13"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","87","6","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","87","6","OVER VOTES","","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","87","6","UNDER VOTES","","4"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","87","6","FOR Charter Amendment","NON","410"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","87","6","AGAINST Charter Amendment","NON","63"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","87","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","87","6","UNDER VOTES","","25"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","88","6","MATTHEW FRUMIN","DEM","56"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","88","6","PERRY REDD","STG","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","88","6","ELISSA SILVERMAN","DEM","296"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","88","6","PATRICK MARA","REP","187"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","88","6","ANITA BONDS","DEM","63"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","88","6","MICHAEL A. BROWN","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","88","6","PAUL ZUKERBERG","DEM","13"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","88","6","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","88","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","88","6","UNDER VOTES","","5"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","88","6","FOR Charter Amendment","NON","535"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","88","6","AGAINST Charter Amendment","NON","74"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","88","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","88","6","UNDER VOTES","","19"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","89","6","MATTHEW FRUMIN","DEM","57"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","89","6","PERRY REDD","STG","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","89","6","ELISSA SILVERMAN","DEM","412"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","89","6","PATRICK MARA","REP","296"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","89","6","ANITA BONDS","DEM","36"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","89","6","MICHAEL A. BROWN","DEM","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","89","6","PAUL ZUKERBERG","DEM","13"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","89","6","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","89","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","89","6","UNDER VOTES","","3"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","89","6","FOR Charter Amendment","NON","673"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","89","6","AGAINST Charter Amendment","NON","132"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","89","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","89","6","UNDER VOTES","","21"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","90","6","MATTHEW FRUMIN","DEM","33"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","90","6","PERRY REDD","STG","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","90","6","ELISSA SILVERMAN","DEM","185"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","90","6","PATRICK MARA","REP","144"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","90","6","ANITA BONDS","DEM","23"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","90","6","MICHAEL A. BROWN","DEM","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","90","6","PAUL ZUKERBERG","DEM","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","90","6","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","90","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","90","6","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","90","6","FOR Charter Amendment","NON","323"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","90","6","AGAINST Charter Amendment","NON","65"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","90","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","90","6","UNDER VOTES","","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","91","6","MATTHEW FRUMIN","DEM","32"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","91","6","PERRY REDD","STG","11"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","91","6","ELISSA SILVERMAN","DEM","276"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","91","6","PATRICK MARA","REP","169"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","91","6","ANITA BONDS","DEM","99"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","91","6","MICHAEL A. BROWN","DEM","7"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","91","6","PAUL ZUKERBERG","DEM","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","91","6","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","91","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","91","6","UNDER VOTES","","4"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","91","6","FOR Charter Amendment","NON","514"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","91","6","AGAINST Charter Amendment","NON","64"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","91","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","91","6","UNDER VOTES","","28"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","92","7","MATTHEW FRUMIN","DEM","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","92","7","PERRY REDD","STG","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","92","7","ELISSA SILVERMAN","DEM","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","92","7","PATRICK MARA","REP","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","92","7","ANITA BONDS","DEM","100"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","92","7","MICHAEL A. BROWN","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","92","7","PAUL ZUKERBERG","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","92","7","WRITE-IN","NON","1"
